time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:06:11.041000,371.0,-278.49029541015625
2021-12-24T22:06:11.091000,371.05,-446.4384460449219
2021-12-24T22:06:11.141000,371.1,-28.386627197265625
2021-12-24T22:06:11.191000,371.15,-114.33477783203125
2021-12-24T22:06:11.241000,371.2,180.717041015625
2021-12-24T22:06:11.291000,371.25,488.7688903808594
2021-12-24T22:06:11.341000,371.3,-212.17929077148438
2021-12-24T22:06:11.391000,371.35,-479.1274719238281
2021-12-24T22:06:11.441000,371.4,272.92437744140625
2021-12-24T22:06:11.491000,371.45,157.97621154785156
2021-12-24T22:06:11.541000,371.5,-71.97195434570312
2021-12-24T22:06:11.591000,371.55,163.0798797607422
2021-12-24T22:06:11.641000,371.6,-139.8682861328125
2021-12-24T22:06:11.691000,371.65,-74.81643676757812
2021-12-24T22:06:11.741000,371.7,186.23538208007812
2021-12-24T22:06:11.791000,371.75,68.28721618652344
2021-12-24T22:06:11.841000,371.8,-172.66094970703125
2021-12-24T22:06:11.891000,371.85,-205.60910034179688
2021-12-24T22:06:11.941000,371.9,347.4427185058594
2021-12-24T22:06:11.991000,371.95,80.49455261230469
2021-12-24T22:06:12.041000,372.0,-342.4535827636719
2021-12-24T22:06:12.091000,372.05,77.59822082519531
2021-12-24T22:06:12.141000,372.1,-134.34994506835938
2021-12-24T22:06:12.191000,372.15,-259.298095703125
2021-12-24T22:06:12.241000,372.2,90.75372314453125
2021-12-24T22:06:12.291000,372.25,48.80555725097656
2021-12-24T22:06:12.341000,372.3,-305.1426086425781
2021-12-24T22:06:12.391000,372.35,-44.09075927734375
2021-12-24T22:06:12.441000,372.4,153.9610595703125
2021-12-24T22:06:12.491000,372.45,-496.9870910644531
2021-12-24T22:06:12.541000,372.5,7.064727783203125
2021-12-24T22:06:12.591000,372.55,327.1165771484375
2021-12-24T22:06:12.641000,372.6,-28.83160400390625
2021-12-24T22:06:12.691000,372.65,262.22021484375
2021-12-24T22:06:12.741000,372.7,-30.727935791015625
2021-12-24T22:06:12.791000,372.75,-113.67608642578125
2021-12-24T22:06:12.841000,372.8,-188.624267578125
2021-12-24T22:06:12.891000,372.85,-379.5724182128906
2021-12-24T22:06:12.941000,372.9,138.47940063476562
2021-12-24T22:06:12.991000,372.95,-93.46878051757812
2021-12-24T22:06:13.041000,373.0,-523.4169921875
2021-12-24T22:06:13.091000,373.05,-28.365097045898438
2021-12-24T22:06:13.141000,373.1,53.686737060546875
2021-12-24T22:06:13.191000,373.15,-298.2614440917969
2021-12-24T22:06:13.241000,373.2,-325.2096252441406
2021-12-24T22:06:13.291000,373.25,-163.15777587890625
2021-12-24T22:06:13.341000,373.3,172.89407348632812
2021-12-24T22:06:13.391000,373.35,114.94590759277344
2021-12-24T22:06:13.441000,373.4,-227.00225830078125
2021-12-24T22:06:13.491000,373.45,-435.9504089355469
2021-12-24T22:06:13.541000,373.5,-393.8985900878906
2021-12-24T22:06:13.591000,373.55,-113.84677124023438
2021-12-24T22:06:13.641000,373.6,115.205078125
2021-12-24T22:06:13.691000,373.65,97.25691223144531
2021-12-24T22:06:13.741000,373.7,-435.6912536621094
2021-12-24T22:06:13.791000,373.75,-435.6394348144531
2021-12-24T22:06:13.841000,373.8,174.41241455078125
2021-12-24T22:06:13.891000,373.85,58.46424865722656
2021-12-24T22:06:13.941000,373.9,-347.4839172363281
2021-12-24T22:06:13.991000,373.95,-131.43209838867188
2021-12-24T22:06:14.041000,374.0,32.6197509765625
2021-12-24T22:06:14.091000,374.05,-85.32843017578125
2021-12-24T22:06:14.141000,374.1,56.723419189453125
2021-12-24T22:06:14.191000,374.15,-216.22476196289062
2021-12-24T22:06:14.241000,374.2,-509.1729431152344
2021-12-24T22:06:14.291000,374.25,-173.12109375
2021-12-24T22:06:14.341000,374.3,-29.069244384765625
2021-12-24T22:06:14.391000,374.35,-146.01742553710938
2021-12-24T22:06:14.441000,374.4,26.034423828125
2021-12-24T22:06:14.491000,374.45,86.08625793457031
2021-12-24T22:06:14.541000,374.5,-311.8619079589844
2021-12-24T22:06:14.591000,374.55,-255.81008911132812
2021-12-24T22:06:14.641000,374.6,62.24176025390625
2021-12-24T22:06:14.691000,374.65,-165.7064208984375
2021-12-24T22:06:14.741000,374.7,-221.65457153320312
2021-12-24T22:06:14.791000,374.75,-325.6027526855469
2021-12-24T22:06:14.841000,374.8,-731.5509033203125
2021-12-24T22:06:14.891000,374.85,295.50091552734375
2021-12-24T22:06:14.941000,374.9,781.552734375
2021-12-24T22:06:14.991000,374.95,-577.3953857421875
2021-12-24T22:06:15.041000,375.0,-750.3436279296875
2021-12-24T22:06:15.091000,375.05,-382.2917175292969
2021-12-24T22:06:15.141000,375.1,-138.23989868164062
2021-12-24T22:06:15.191000,375.15,256.8119201660156
2021-12-24T22:06:15.241000,375.2,75.86376953125
2021-12-24T22:06:15.291000,375.25,-257.08441162109375
2021-12-24T22:06:15.341000,375.3,-307.0325622558594
2021-12-24T22:06:15.391000,375.35,-2.9807281494140625
2021-12-24T22:06:15.441000,375.4,242.07110595703125
2021-12-24T22:06:15.491000,375.45,280.1229248046875
2021-12-24T22:06:15.541000,375.5,-22.825225830078125
2021-12-24T22:06:15.591000,375.55,-146.77340698242188
2021-12-24T22:06:15.641000,375.6,-65.7215576171875
2021-12-24T22:06:15.691000,375.65,-649.669677734375
2021-12-24T22:06:15.741000,375.7,-741.617919921875
2021-12-24T22:06:15.791000,375.75,110.43394470214844
2021-12-24T22:06:15.841000,375.8,103.48577880859375
2021-12-24T22:06:15.891000,375.85,91.53761291503906
2021-12-24T22:06:15.941000,375.9,591.5894775390625
2021-12-24T22:06:15.991000,375.95,570.6412353515625
2021-12-24T22:06:16.041000,376.0,157.693115234375
2021-12-24T22:06:16.091000,376.05,-513.2550048828125
2021-12-24T22:06:16.141000,376.1,151.79678344726562
2021-12-24T22:06:16.191000,376.15,-122.15139770507812
2021-12-24T22:06:16.241000,376.2,-1117.099609375
2021-12-24T22:06:16.291000,376.25,-1.0477142333984375
2021-12-24T22:06:16.341000,376.3,-561.995849609375
2021-12-24T22:06:16.391000,376.35,-743.944091796875
2021-12-24T22:06:16.441000,376.4,671.1077880859375
2021-12-24T22:06:16.491000,376.45,46.15962219238281
2021-12-24T22:06:16.541000,376.5,-309.7885437011719
2021-12-24T22:06:16.591000,376.55,-392.7367248535156
2021-12-24T22:06:16.641000,376.6,-808.6849365234375
2021-12-24T22:06:16.691000,376.65,-103.633056640625
2021-12-24T22:06:16.741000,376.7,197.41879272460938
2021-12-24T22:06:16.791000,376.75,-50.529388427734375
2021-12-24T22:06:16.841000,376.8,-130.4775390625
2021-12-24T22:06:16.891000,376.85,-616.4256591796875
2021-12-24T22:06:16.941000,376.9,-666.3739013671875
2021-12-24T22:06:16.991000,376.95,-225.32205200195312
2021-12-24T22:06:17.041000,377.0,-173.27020263671875
2021-12-24T22:06:17.091000,377.05,219.78163146972656
2021-12-24T22:06:17.141000,377.1,279.8334655761719
2021-12-24T22:06:17.191000,377.15,-313.1147155761719
2021-12-24T22:06:17.241000,377.2,-530.0628662109375
2021-12-24T22:06:17.291000,377.25,-503.0110168457031
2021-12-24T22:06:17.341000,377.3,-312.9591979980469
2021-12-24T22:06:17.391000,377.35,-66.90737915039062
2021-12-24T22:06:17.441000,377.4,100.14446258544922
2021-12-24T22:06:17.491000,377.45,-427.8036804199219
2021-12-24T22:06:17.541000,377.5,-305.7518615722656
2021-12-24T22:06:17.591000,377.55,33.29997253417969
2021-12-24T22:06:17.641000,377.6,-569.648193359375
2021-12-24T22:06:17.691000,377.65,111.40363311767578
2021-12-24T22:06:17.741000,377.7,115.4554672241211
2021-12-24T22:06:17.791000,377.75,-194.49270629882812
2021-12-24T22:06:17.841000,377.8,200.55914306640625
2021-12-24T22:06:17.891000,377.85,-391.3890075683594
2021-12-24T22:06:17.941000,377.9,-427.3371887207031
2021-12-24T22:06:17.991000,377.95,-478.2853698730469
2021-12-24T22:06:18.041000,378.0,-101.2335205078125
2021-12-24T22:06:18.091000,378.05,207.8183135986328
2021-12-24T22:06:18.141000,378.1,-499.1298522949219
2021-12-24T22:06:18.191000,378.15,-418.0780334472656
2021-12-24T22:06:18.241000,378.2,-298.02618408203125
2021-12-24T22:06:18.291000,378.25,-443.9743347167969
2021-12-24T22:06:18.341000,378.3,-425.9225158691406
2021-12-24T22:06:18.391000,378.35,-79.87069702148438
2021-12-24T22:06:18.441000,378.4,-1.81884765625
2021-12-24T22:06:18.491000,378.45,-324.7669982910156
2021-12-24T22:06:18.541000,378.5,-230.71517944335938
2021-12-24T22:06:18.591000,378.55,-57.663360595703125
2021-12-24T22:06:18.641000,378.6,-115.61151123046875
2021-12-24T22:06:18.691000,378.65,-386.5596618652344
2021-12-24T22:06:18.741000,378.7,-116.50784301757812
2021-12-24T22:06:18.791000,378.75,-50.456024169921875
2021-12-24T22:06:18.841000,378.8,-503.4042053222656
2021-12-24T22:06:18.891000,378.85,-422.3523254394531
2021-12-24T22:06:18.941000,378.9,-455.3005065917969
2021-12-24T22:06:18.991000,378.95,-50.248687744140625
2021-12-24T22:06:19.041000,379.0,370.80316162109375
2021-12-24T22:06:19.091000,379.05,-294.14501953125
2021-12-24T22:06:19.141000,379.1,-603.0931396484375
2021-12-24T22:06:19.191000,379.15,-694.0413818359375
2021-12-24T22:06:19.241000,379.2,-652.989501953125
2021-12-24T22:06:19.291000,379.25,303.06231689453125
2021-12-24T22:06:19.341000,379.3,543.1141357421875
2021-12-24T22:06:19.391000,379.35,-436.8340148925781
2021-12-24T22:06:19.441000,379.4,-636.7822265625
2021-12-24T22:06:19.491000,379.45,-100.7303466796875
2021-12-24T22:06:19.541000,379.5,-65.67849731445312
2021-12-24T22:06:19.591000,379.55,-83.62667846679688
2021-12-24T22:06:19.641000,379.6,113.42516326904297
2021-12-24T22:06:19.691000,379.65,207.4770050048828
2021-12-24T22:06:19.741000,379.7,-396.4711608886719
2021-12-24T22:06:19.791000,379.75,-479.4193420410156
2021-12-24T22:06:19.841000,379.8,111.63249969482422
2021-12-24T22:06:19.891000,379.85,-528.315673828125
2021-12-24T22:06:19.941000,379.9,10.736175537109375
2021-12-24T22:06:19.991000,379.95,463.78802490234375
2021-12-24T22:06:20.041000,380.0,-541.16015625
2021-12-24T22:06:20.091000,380.05,-62.10833740234375
2021-12-24T22:06:20.141000,380.1,-126.05648803710938
2021-12-24T22:06:20.191000,380.15,-294.0046691894531
2021-12-24T22:06:20.241000,380.2,217.04718017578125
2021-12-24T22:06:20.291000,380.25,100.09900665283203
2021-12-24T22:06:20.341000,380.3,312.1508483886719
2021-12-24T22:06:20.391000,380.35,6.202667236328125
2021-12-24T22:06:20.441000,380.4,-630.7454833984375
2021-12-24T22:06:20.491000,380.45,-563.693603515625
2021-12-24T22:06:20.541000,380.5,-508.6418151855469
2021-12-24T22:06:20.591000,380.55,319.4100036621094
2021-12-24T22:06:20.641000,380.6,1100.4617919921875
2021-12-24T22:06:20.691000,380.65,-482.4862976074219
2021-12-24T22:06:20.741000,380.7,-638.4344482421875
2021-12-24T22:06:20.791000,380.75,222.61734008789062
2021-12-24T22:06:20.841000,380.8,-651.330810546875
2021-12-24T22:06:20.891000,380.85,237.72100830078125
2021-12-24T22:06:20.941000,380.9,547.7728271484375
2021-12-24T22:06:20.991000,380.95,-493.1753234863281
2021-12-24T22:06:21.041000,381.0,-536.12353515625
2021-12-24T22:06:21.091000,381.05,-476.0716247558594
2021-12-24T22:06:21.141000,381.1,303.9801940917969
2021-12-24T22:06:21.191000,381.15,215.03201293945312
2021-12-24T22:06:21.241000,381.2,-79.9161376953125
2021-12-24T22:06:21.291000,381.25,227.13568115234375
2021-12-24T22:06:21.341000,381.3,-319.8124694824219
2021-12-24T22:06:21.391000,381.35,3.239349365234375
2021-12-24T22:06:21.441000,381.4,130.29119873046875
2021-12-24T22:06:21.491000,381.45,-598.656982421875
2021-12-24T22:06:21.541000,381.5,-154.60513305664062
2021-12-24T22:06:21.591000,381.55,530.4466552734375
2021-12-24T22:06:21.641000,381.6,308.49853515625
2021-12-24T22:06:21.691000,381.65,-229.44964599609375
2021-12-24T22:06:21.741000,381.7,-621.3978271484375
2021-12-24T22:06:21.791000,381.75,-579.345947265625
2021-12-24T22:06:21.841000,381.8,162.70587158203125
2021-12-24T22:06:21.891000,381.85,665.7576904296875
2021-12-24T22:06:21.941000,381.9,424.80950927734375
2021-12-24T22:06:21.991000,381.95,-248.13864135742188
2021-12-24T22:06:22.041000,382.0,-803.0867919921875
2021-12-24T22:06:22.091000,382.05,-216.03497314453125
2021-12-24T22:06:22.141000,382.1,403.016845703125
2021-12-24T22:06:22.191000,382.15,275.0686950683594
2021-12-24T22:06:22.241000,382.2,182.1205291748047
2021-12-24T22:06:22.291000,382.25,-238.82763671875
2021-12-24T22:06:22.341000,382.3,-196.77578735351562
2021-12-24T22:06:22.391000,382.35,105.27603912353516
2021-12-24T22:06:22.441000,382.4,-205.672119140625
2021-12-24T22:06:22.491000,382.45,272.37969970703125
2021-12-24T22:06:22.541000,382.5,320.4315490722656
2021-12-24T22:06:22.591000,382.55,-85.51663208007812
2021-12-24T22:06:22.641000,382.6,247.5352020263672
2021-12-24T22:06:22.691000,382.65,-233.4129638671875
2021-12-24T22:06:22.741000,382.7,-131.36111450195312
2021-12-24T22:06:22.791000,382.75,193.69070434570312
2021-12-24T22:06:22.841000,382.8,-203.2574462890625
2021-12-24T22:06:22.891000,382.85,597.7943725585938
2021-12-24T22:06:22.941000,382.9,447.84619140625
2021-12-24T22:06:22.991000,382.95,-485.1019592285156
2021-12-24T22:06:23.041000,383.0,-212.05010986328125
2021-12-24T22:06:23.091000,383.05,-407.9982604980469
2021-12-24T22:06:23.141000,383.1,1.0535430908203125
2021-12-24T22:06:23.191000,383.15,976.1053466796875
2021-12-24T22:06:23.241000,383.2,295.1572265625
2021-12-24T22:06:23.291000,383.25,-331.7909240722656
2021-12-24T22:06:23.341000,383.3,7.2608795166015625
2021-12-24T22:06:23.391000,383.35,-21.687286376953125
2021-12-24T22:06:23.441000,383.4,-21.635452270507812
2021-12-24T22:06:23.491000,383.45,183.4163818359375
2021-12-24T22:06:23.541000,383.5,110.46822357177734
2021-12-24T22:06:23.591000,383.55,-20.479949951171875
2021-12-24T22:06:23.641000,383.6,-310.4281311035156
2021-12-24T22:06:23.691000,383.65,97.62372589111328
2021-12-24T22:06:23.741000,383.7,446.675537109375
2021-12-24T22:06:23.791000,383.75,-127.27261352539062
2021-12-24T22:06:23.841000,383.8,145.7792205810547
2021-12-24T22:06:23.891000,383.85,11.8310546875
2021-12-24T22:06:23.941000,383.9,-119.11709594726562
2021-12-24T22:06:23.991000,383.95,596.9346923828125
2021-12-24T22:06:24.041000,384.0,-161.013427734375
2021-12-24T22:06:24.091000,384.05,-332.9615783691406
2021-12-24T22:06:24.141000,384.1,495.0902404785156
2021-12-24T22:06:24.191000,384.15,152.14205932617188
2021-12-24T22:06:24.241000,384.2,44.19389343261719
2021-12-24T22:06:24.291000,384.25,-16.7542724609375
2021-12-24T22:06:24.341000,384.3,-244.70242309570312
2021-12-24T22:06:24.391000,384.35,308.3493957519531
2021-12-24T22:06:24.441000,384.4,191.40122985839844
2021-12-24T22:06:24.491000,384.45,180.45306396484375
2021-12-24T22:06:24.541000,384.5,484.5049133300781
2021-12-24T22:06:24.591000,384.55,-229.44326782226562
2021-12-24T22:06:24.641000,384.6,45.60856628417969
2021-12-24T22:06:24.691000,384.65,370.660400390625
2021-12-24T22:06:24.741000,384.7,9.712234497070312
2021-12-24T22:06:24.791000,384.75,317.7640686035156
2021-12-24T22:06:24.841000,384.8,144.81590270996094
2021-12-24T22:06:24.891000,384.85,127.86773681640625
2021-12-24T22:06:24.941000,384.9,222.91957092285156
2021-12-24T22:06:24.991000,384.95,23.971405029296875
2021-12-24T22:06:25.041000,385.0,256.02325439453125
2021-12-24T22:06:25.091000,385.05,4.0750732421875
2021-12-24T22:06:25.141000,385.1,-141.87307739257812
2021-12-24T22:06:25.191000,385.15,391.1787414550781
2021-12-24T22:06:25.241000,385.2,221.23057556152344
2021-12-24T22:06:25.291000,385.25,-144.71759033203125
2021-12-24T22:06:25.341000,385.3,207.33424377441406
2021-12-24T22:06:25.391000,385.35,15.386077880859375
2021-12-24T22:06:25.441000,385.4,-5.5620880126953125
2021-12-24T22:06:25.491000,385.45,540.48974609375
2021-12-24T22:06:25.541000,385.5,46.54158020019531
2021-12-24T22:06:25.591000,385.55,3.593414306640625
2021-12-24T22:06:25.641000,385.6,404.645263671875
2021-12-24T22:06:25.691000,385.65,159.69708251953125
2021-12-24T22:06:25.741000,385.7,329.7489013671875
2021-12-24T22:06:25.791000,385.75,117.80075073242188
2021-12-24T22:06:25.841000,385.8,50.85258483886719
2021-12-24T22:06:25.891000,385.85,379.9044189453125
2021-12-24T22:06:25.941000,385.9,-126.04373168945312
2021-12-24T22:06:25.991000,385.95,-130.99191284179688
2021-12-24T22:06:26.041000,386.0,295.0599365234375
2021-12-24T22:06:26.091000,386.05,93.11175537109375
2021-12-24T22:06:26.141000,386.1,50.16358947753906
2021-12-24T22:06:26.191000,386.15,386.2154235839844
2021-12-24T22:06:26.241000,386.2,-61.73272705078125
2021-12-24T22:06:26.291000,386.25,-123.680908203125
2021-12-24T22:06:26.341000,386.3,483.3709411621094
2021-12-24T22:06:26.391000,386.35,-151.57723999023438
2021-12-24T22:06:26.441000,386.4,-85.525390625
2021-12-24T22:06:26.491000,386.45,395.52642822265625
2021-12-24T22:06:26.541000,386.5,64.57826232910156
2021-12-24T22:06:26.591000,386.55,907.630126953125
2021-12-24T22:06:26.641000,386.6,1266.681884765625
2021-12-24T22:06:26.691000,386.65,-239.2662353515625
2021-12-24T22:06:26.741000,386.7,-762.21435546875
2021-12-24T22:06:26.791000,386.75,-121.16256713867188
2021-12-24T22:06:26.841000,386.8,138.88926696777344
2021-12-24T22:06:26.891000,386.85,510.94110107421875
2021-12-24T22:06:26.941000,386.9,295.992919921875
2021-12-24T22:06:26.991000,386.95,82.04476928710938
2021-12-24T22:06:27.041000,387.0,-41.90339660644531
2021-12-24T22:06:27.091000,387.05,-392.8515319824219
2021-12-24T22:06:27.141000,387.1,381.20025634765625
2021-12-24T22:06:27.191000,387.15,146.25210571289062
2021-12-24T22:06:27.241000,387.2,-168.696044921875
2021-12-24T22:06:27.291000,387.25,825.355712890625
2021-12-24T22:06:27.341000,387.3,40.40760803222656
2021-12-24T22:06:27.391000,387.35,-460.5405578613281
2021-12-24T22:06:27.441000,387.4,676.51123046875
2021-12-24T22:06:27.491000,387.45,45.5631103515625
2021-12-24T22:06:27.541000,387.5,-502.3850402832031
2021-12-24T22:06:27.591000,387.55,752.666748046875
2021-12-24T22:06:27.641000,387.6,1106.7186279296875
2021-12-24T22:06:27.691000,387.65,10.77044677734375
2021-12-24T22:06:27.741000,387.7,-624.177734375
2021-12-24T22:06:27.791000,387.75,498.8741149902344
2021-12-24T22:06:27.841000,387.8,269.92596435546875
2021-12-24T22:06:27.891000,387.85,-767.022216796875
2021-12-24T22:06:27.941000,387.9,457.02960205078125
2021-12-24T22:06:27.991000,387.95,224.08145141601562
2021-12-24T22:06:28.041000,388.0,-332.8667297363281
2021-12-24T22:06:28.091000,388.05,834.18505859375
2021-12-24T22:06:28.141000,388.1,20.236953735351562
2021-12-24T22:06:28.191000,388.15,-556.711181640625
2021-12-24T22:06:28.241000,388.2,631.340576171875
2021-12-24T22:06:28.291000,388.25,467.3924560546875
2021-12-24T22:06:28.341000,388.3,-1.5557098388671875
2021-12-24T22:06:28.391000,388.35,182.49612426757812
2021-12-24T22:06:28.441000,388.4,54.54795837402344
2021-12-24T22:06:28.491000,388.45,-116.40020751953125
2021-12-24T22:06:28.541000,388.5,143.65162658691406
2021-12-24T22:06:28.591000,388.55,1024.7034912109375
2021-12-24T22:06:28.641000,388.6,495.7552795410156
2021-12-24T22:06:28.691000,388.65,-338.1929016113281
2021-12-24T22:06:28.741000,388.7,748.8590087890625
2021-12-24T22:06:28.791000,388.75,113.91079711914062
2021-12-24T22:06:28.841000,388.8,-507.0373840332031
2021-12-24T22:06:28.891000,388.85,1108.014404296875
2021-12-24T22:06:28.941000,388.9,524.0662841796875
2021-12-24T22:06:28.991000,388.95,-501.8818664550781
2021-12-24T22:06:29.041000,389.0,326.16998291015625
2021-12-24T22:06:29.091000,389.05,191.2218017578125
2021-12-24T22:06:29.141000,389.1,-358.7263488769531
2021-12-24T22:06:29.191000,389.15,368.3254699707031
2021-12-24T22:06:29.241000,389.2,909.3773193359375
2021-12-24T22:06:29.291000,389.25,-334.5708923339844
2021-12-24T22:06:29.341000,389.3,-682.51904296875
2021-12-24T22:06:29.391000,389.35,830.5328369140625
2021-12-24T22:06:29.441000,389.4,346.58465576171875
2021-12-24T22:06:29.491000,389.45,57.636474609375
2021-12-24T22:06:29.541000,389.5,1101.6883544921875
2021-12-24T22:06:29.591000,389.55,-100.25985717773438
