time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:12:52.232000,772.2,-111.95291137695312
2019-05-23T02:12:52.282000,772.25,-101.94808959960938
2019-05-23T02:12:52.332000,772.3,-66.94326782226562
2019-05-23T02:12:52.382000,772.35,-33.938453674316406
2019-05-23T02:12:52.432000,772.4,-135.93362426757812
2019-05-23T02:12:52.482000,772.45,-108.9288101196289
2019-05-23T02:12:52.532000,772.5,-32.92399597167969
2019-05-23T02:12:52.582000,772.55,-34.91917419433594
2019-05-23T02:12:52.632000,772.6,-82.91435241699219
2019-05-23T02:12:52.682000,772.65,-86.90953826904297
2019-05-23T02:12:52.732000,772.7,-123.90471649169922
2019-05-23T02:12:52.782000,772.75,-136.89990234375
2019-05-23T02:12:52.832000,772.8,-76.89507293701172
2019-05-23T02:12:52.882000,772.85,-98.8902587890625
2019-05-23T02:12:52.932000,772.9,-86.88543701171875
2019-05-23T02:12:52.982000,772.95,-131.880615234375
2019-05-23T02:12:53.032000,773.0,-172.87579345703125
2019-05-23T02:12:53.082000,773.05,-120.87097930908203
2019-05-23T02:12:53.132000,773.1,-155.86614990234375
2019-05-23T02:12:53.182000,773.15,-98.86134338378906
2019-05-23T02:12:53.232000,773.2,-85.85652160644531
2019-05-23T02:12:53.282000,773.25,-124.85169982910156
2019-05-23T02:12:53.332000,773.3,23.153118133544922
2019-05-23T02:12:53.382000,773.35,-3.842061996459961
2019-05-23T02:12:53.432000,773.4,-122.83724212646484
2019-05-23T02:12:53.482000,773.45,-85.8324203491211
2019-05-23T02:12:53.532000,773.5,-60.82760238647461
2019-05-23T02:12:53.582000,773.55,-37.822784423828125
2019-05-23T02:12:53.632000,773.6,-48.817962646484375
2019-05-23T02:12:53.682000,773.65,-78.81314849853516
2019-05-23T02:12:53.732000,773.7,-126.8083267211914
2019-05-23T02:12:53.782000,773.75,-124.80350494384766
2019-05-23T02:12:53.832000,773.8,-66.79869079589844
2019-05-23T02:12:53.882000,773.85,-148.79385375976562
2019-05-23T02:12:53.932000,773.9,-154.7890625
2019-05-23T02:12:53.982000,773.95,-106.78422546386719
2019-05-23T02:12:54.032000,774.0,-100.77941131591797
2019-05-23T02:12:54.082000,774.05,-31.77458953857422
2019-05-23T02:12:54.132000,774.1,-72.76976776123047
2019-05-23T02:12:54.182000,774.15,-125.76495361328125
2019-05-23T02:12:54.232000,774.2,-106.7601318359375
2019-05-23T02:12:54.282000,774.25,-118.75531005859375
2019-05-23T02:12:54.332000,774.3,-78.75048828125
2019-05-23T02:12:54.382000,774.35,-27.74567222595215
2019-05-23T02:12:54.432000,774.4,-53.74085235595703
2019-05-23T02:12:54.482000,774.45,-50.73603439331055
2019-05-23T02:12:54.532000,774.5,-34.7312126159668
2019-05-23T02:12:54.582000,774.55,-79.72639465332031
2019-05-23T02:12:54.632000,774.6,-81.72157287597656
2019-05-23T02:12:54.682000,774.65,-72.71675109863281
2019-05-23T02:12:54.732000,774.7,-120.7119369506836
2019-05-23T02:12:54.782000,774.75,-98.70711517333984
2019-05-23T02:12:54.832000,774.8,-26.70229721069336
2019-05-23T02:12:54.882000,774.85,-75.69747924804688
2019-05-23T02:12:54.932000,774.9,-124.69265747070312
2019-05-23T02:12:54.982000,774.95,-87.68783569335938
2019-05-23T02:12:55.032000,775.0,-96.68302154541016
2019-05-23T02:12:55.082000,775.05,-77.6781997680664
2019-05-23T02:12:55.132000,775.1,-91.67337799072266
2019-05-23T02:12:55.182000,775.15,-159.66854858398438
2019-05-23T02:12:55.232000,775.2,-40.66374206542969
2019-05-23T02:12:55.282000,775.25,-10.658920288085938
2019-05-23T02:12:55.332000,775.3,-70.65409851074219
2019-05-23T02:12:55.382000,775.35,-3.6492815017700195
2019-05-23T02:12:55.432000,775.4,-81.64446258544922
2019-05-23T02:12:55.482000,775.45,-69.63964080810547
2019-05-23T02:12:55.532000,775.5,42.365177154541016
2019-05-23T02:12:55.582000,775.55,-23.6300048828125
2019-05-23T02:12:55.632000,775.6,-89.62518310546875
2019-05-23T02:12:55.682000,775.65,-85.620361328125
2019-05-23T02:12:55.732000,775.7,-23.61554527282715
2019-05-23T02:12:55.782000,775.75,-18.61072540283203
2019-05-23T02:12:55.832000,775.8,-59.60590744018555
2019-05-23T02:12:55.882000,775.85,-97.60108947753906
2019-05-23T02:12:55.932000,775.9,-118.59626770019531
2019-05-23T02:12:55.982000,775.95,-85.59144592285156
2019-05-23T02:12:56.032000,776.0,-80.58663177490234
2019-05-23T02:12:56.082000,776.05,-14.581808090209961
2019-05-23T02:12:56.132000,776.1,-41.576988220214844
2019-05-23T02:12:56.182000,776.15,-71.57217407226562
2019-05-23T02:12:56.232000,776.2,5.432649612426758
2019-05-23T02:12:56.282000,776.25,-51.562530517578125
2019-05-23T02:12:56.332000,776.3,-47.55771255493164
2019-05-23T02:12:56.382000,776.35,-49.55289077758789
2019-05-23T02:12:56.432000,776.4,-60.548072814941406
2019-05-23T02:12:56.482000,776.45,-9.543251991271973
2019-05-23T02:12:56.532000,776.5,-33.53843307495117
2019-05-23T02:12:56.582000,776.55,-11.533613204956055
2019-05-23T02:12:56.632000,776.6,-58.52879333496094
2019-05-23T02:12:56.682000,776.65,-75.52397155761719
2019-05-23T02:12:56.732000,776.7,-17.519153594970703
2019-05-23T02:12:56.782000,776.75,-55.51433563232422
2019-05-23T02:12:56.832000,776.8,-18.5095157623291
2019-05-23T02:12:56.882000,776.85,-33.504695892333984
2019-05-23T02:12:56.932000,776.9,-80.4998779296875
2019-05-23T02:12:56.982000,776.95,-53.49505615234375
2019-05-23T02:12:57.032000,777.0,-87.490234375
2019-05-23T02:12:57.082000,777.05,-81.48542022705078
2019-05-23T02:12:57.132000,777.1,-127.48059844970703
2019-05-23T02:12:57.182000,777.15,-81.47577667236328
2019-05-23T02:12:57.232000,777.2,-3.4709596633911133
2019-05-23T02:12:57.282000,777.25,-108.46614074707031
2019-05-23T02:12:57.332000,777.3,6.538679122924805
2019-05-23T02:12:57.382000,777.35,27.543498992919922
2019-05-23T02:12:57.432000,777.4,-61.451683044433594
2019-05-23T02:12:57.482000,777.45,72.55313873291016
2019-05-23T02:12:57.532000,777.5,-4.442042350769043
2019-05-23T02:12:57.582000,777.55,-65.43722534179688
2019-05-23T02:12:57.632000,777.6,-21.432403564453125
2019-05-23T02:12:57.682000,777.65,-90.42758178710938
2019-05-23T02:12:57.732000,777.7,-59.42276382446289
2019-05-23T02:12:57.782000,777.75,-62.417945861816406
2019-05-23T02:12:57.832000,777.8,-85.41312408447266
2019-05-23T02:12:57.882000,777.85,-36.40830612182617
2019-05-23T02:12:57.932000,777.9,-26.403486251831055
2019-05-23T02:12:57.982000,777.95,-39.39866638183594
2019-05-23T02:12:58.032000,778.0,-26.393848419189453
2019-05-23T02:12:58.082000,778.05,-29.389028549194336
2019-05-23T02:12:58.132000,778.1,-105.38420867919922
2019-05-23T02:12:58.182000,778.15,-76.37938690185547
2019-05-23T02:12:58.232000,778.2,8.625431060791016
2019-05-23T02:12:58.282000,778.25,-32.3697509765625
2019-05-23T02:12:58.332000,778.3,-14.364931106567383
2019-05-23T02:12:58.382000,778.35,42.639888763427734
2019-05-23T02:12:58.432000,778.4,-29.35529136657715
2019-05-23T02:12:58.482000,778.45,-12.350471496582031
2019-05-23T02:12:58.532000,778.5,19.654348373413086
2019-05-23T02:12:58.582000,778.55,-50.3408317565918
2019-05-23T02:12:58.632000,778.6,2.6639862060546875
2019-05-23T02:12:58.682000,778.65,-0.3311939239501953
2019-05-23T02:12:58.732000,778.7,-45.32637405395508
2019-05-23T02:12:58.782000,778.75,-12.321555137634277
2019-05-23T02:12:58.832000,778.8,-54.316734313964844
2019-05-23T02:12:58.882000,778.85,-80.3119125366211
2019-05-23T02:12:58.932000,778.9,-29.307096481323242
2019-05-23T02:12:58.982000,778.95,10.697723388671875
2019-05-23T02:12:59.032000,779.0,-18.29745864868164
2019-05-23T02:12:59.082000,779.05,-30.29263687133789
2019-05-23T02:12:59.132000,779.1,-24.287818908691406
2019-05-23T02:12:59.182000,779.15,-40.282997131347656
2019-05-23T02:12:59.232000,779.2,-43.27817916870117
2019-05-23T02:12:59.282000,779.25,-44.27336120605469
2019-05-23T02:12:59.332000,779.3,-5.268540382385254
2019-05-23T02:12:59.382000,779.35,20.736278533935547
2019-05-23T02:12:59.432000,779.4,65.74109649658203
2019-05-23T02:12:59.482000,779.45,86.74591827392578
2019-05-23T02:12:59.532000,779.5,40.750736236572266
2019-05-23T02:12:59.582000,779.55,10.755558013916016
2019-05-23T02:12:59.632000,779.6,-38.2396240234375
2019-05-23T02:12:59.682000,779.65,44.76519775390625
2019-05-23T02:12:59.732000,779.7,102.77001953125
2019-05-23T02:12:59.782000,779.75,9.774835586547852
2019-05-23T02:12:59.832000,779.8,16.77965545654297
2019-05-23T02:12:59.882000,779.85,-30.215524673461914
2019-05-23T02:12:59.932000,779.9,-56.2107048034668
2019-05-23T02:12:59.982000,779.95,-3.2058863639831543
2019-05-23T02:13:00.032000,780.0,-71.20106506347656
2019-05-23T02:13:00.082000,780.05,-47.19624710083008
2019-05-23T02:13:00.132000,780.1,22.80857276916504
2019-05-23T02:13:00.182000,780.15,45.813392639160156
2019-05-23T02:13:00.232000,780.2,104.8182144165039
2019-05-23T02:13:00.282000,780.25,53.82303237915039
2019-05-23T02:13:00.332000,780.3,2.827850341796875
2019-05-23T02:13:00.382000,780.35,35.83266830444336
2019-05-23T02:13:00.432000,780.4,-13.162510871887207
2019-05-23T02:13:00.482000,780.45,-22.157691955566406
2019-05-23T02:13:00.532000,780.5,72.84712982177734
2019-05-23T02:13:00.582000,780.55,42.85194778442383
2019-05-23T02:13:00.632000,780.6,9.856767654418945
2019-05-23T02:13:00.682000,780.65,74.86158752441406
2019-05-23T02:13:00.732000,780.7,35.86640548706055
2019-05-23T02:13:00.782000,780.75,-26.128774642944336
2019-05-23T02:13:00.832000,780.8,-36.12395477294922
2019-05-23T02:13:00.882000,780.85,5.880864143371582
2019-05-23T02:13:00.932000,780.9,87.88568115234375
2019-05-23T02:13:00.982000,780.95,25.8905029296875
2019-05-23T02:13:01.032000,781.0,-24.104677200317383
2019-05-23T02:13:01.082000,781.05,19.900142669677734
2019-05-23T02:13:01.132000,781.1,-0.09503746032714844
2019-05-23T02:13:01.182000,781.15,22.90978240966797
2019-05-23T02:13:01.232000,781.2,34.91460037231445
2019-05-23T02:13:01.282000,781.25,41.9194221496582
2019-05-23T02:13:01.332000,781.3,43.92424011230469
2019-05-23T02:13:01.382000,781.35,52.92905807495117
2019-05-23T02:13:01.432000,781.4,70.93387603759766
2019-05-23T02:13:01.482000,781.45,-12.061301231384277
2019-05-23T02:13:01.532000,781.5,52.943519592285156
2019-05-23T02:13:01.582000,781.55,62.948341369628906
2019-05-23T02:13:01.632000,781.6,46.953155517578125
2019-05-23T02:13:01.682000,781.65,37.957977294921875
2019-05-23T02:13:01.732000,781.7,-81.03720092773438
2019-05-23T02:13:01.782000,781.75,35.96761703491211
2019-05-23T02:13:01.832000,781.8,1.9724349975585938
2019-05-23T02:13:01.882000,781.85,10.977254867553711
2019-05-23T02:13:01.932000,781.9,93.98207092285156
2019-05-23T02:13:01.982000,781.95,-68.01310729980469
2019-05-23T02:13:02.032000,782.0,12.99171257019043
2019-05-23T02:13:02.082000,782.05,48.99653244018555
2019-05-23T02:13:02.132000,782.1,31.001354217529297
2019-05-23T02:13:02.182000,782.15,38.00617218017578
2019-05-23T02:13:02.232000,782.2,5.010991096496582
2019-05-23T02:13:02.282000,782.25,75.01580810546875
2019-05-23T02:13:02.332000,782.3,51.0206298828125
2019-05-23T02:13:02.382000,782.35,129.02545166015625
2019-05-23T02:13:02.432000,782.4,81.03026580810547
2019-05-23T02:13:02.482000,782.45,-0.9649109840393066
2019-05-23T02:13:02.532000,782.5,71.03990936279297
2019-05-23T02:13:02.582000,782.55,1.0447282791137695
2019-05-23T02:13:02.632000,782.6,92.04954528808594
2019-05-23T02:13:02.682000,782.65,71.05436706542969
2019-05-23T02:13:02.732000,782.7,-63.94081497192383
2019-05-23T02:13:02.782000,782.75,41.06400680541992
2019-05-23T02:13:02.832000,782.8,69.0688247680664
2019-05-23T02:13:02.882000,782.85,50.073646545410156
2019-05-23T02:13:02.932000,782.9,17.07846450805664
2019-05-23T02:13:02.982000,782.95,-26.916715621948242
2019-05-23T02:13:03.032000,783.0,-2.911896228790283
2019-05-23T02:13:03.082000,783.05,57.092926025390625
2019-05-23T02:13:03.132000,783.1,61.097740173339844
2019-05-23T02:13:03.182000,783.15,-29.897438049316406
2019-05-23T02:13:03.232000,783.2,31.107379913330078
2019-05-23T02:13:03.282000,783.25,83.11219787597656
2019-05-23T02:13:03.332000,783.3,13.117021560668945
2019-05-23T02:13:03.382000,783.35,61.12184143066406
2019-05-23T02:13:03.432000,783.4,59.12666320800781
2019-05-23T02:13:03.482000,783.45,20.131479263305664
2019-05-23T02:13:03.532000,783.5,44.13629913330078
2019-05-23T02:13:03.582000,783.55,17.1411190032959
2019-05-23T02:13:03.632000,783.6,26.145938873291016
2019-05-23T02:13:03.682000,783.65,28.1507568359375
2019-05-23T02:13:03.732000,783.7,-6.844423294067383
2019-05-23T02:13:03.782000,783.75,26.160396575927734
2019-05-23T02:13:03.832000,783.8,61.16521453857422
2019-05-23T02:13:03.882000,783.85,33.17003631591797
2019-05-23T02:13:03.932000,783.9,-21.825145721435547
2019-05-23T02:13:03.982000,783.95,-1.8203258514404297
2019-05-23T02:13:04.032000,784.0,23.184494018554688
2019-05-23T02:13:04.082000,784.05,34.18931198120117
2019-05-23T02:13:04.132000,784.1,35.19413375854492
2019-05-23T02:13:04.182000,784.15,-30.801048278808594
2019-05-23T02:13:04.232000,784.2,25.203773498535156
2019-05-23T02:13:04.282000,784.25,66.20858764648438
2019-05-23T02:13:04.332000,784.3,0.2134113311767578
2019-05-23T02:13:04.382000,784.35,-39.781768798828125
2019-05-23T02:13:04.432000,784.4,-48.77695083618164
2019-05-23T02:13:04.482000,784.45,41.22787094116211
2019-05-23T02:13:04.532000,784.5,78.2326889038086
2019-05-23T02:13:04.582000,784.55,59.237510681152344
2019-05-23T02:13:04.632000,784.6,22.242328643798828
2019-05-23T02:13:04.682000,784.65,-19.752853393554688
2019-05-23T02:13:04.732000,784.7,27.251968383789062
2019-05-23T02:13:04.782000,784.75,14.256786346435547
2019-05-23T02:13:04.832000,784.8,-3.738393783569336
2019-05-23T02:13:04.882000,784.85,-21.73357391357422
2019-05-23T02:13:04.932000,784.9,-36.72875213623047
2019-05-23T02:13:04.982000,784.95,-1.723935604095459
2019-05-23T02:13:05.032000,785.0,-40.7191162109375
2019-05-23T02:13:05.082000,785.05,-4.714296340942383
2019-05-23T02:13:05.132000,785.1,13.290523529052734
2019-05-23T02:13:05.182000,785.15,-33.70465850830078
2019-05-23T02:13:05.232000,785.2,9.300161361694336
2019-05-23T02:13:05.282000,785.25,54.30498123168945
2019-05-23T02:13:05.332000,785.3,61.30979919433594
2019-05-23T02:13:05.382000,785.35,-55.68537902832031
2019-05-23T02:13:05.432000,785.4,-24.680559158325195
2019-05-23T02:13:05.482000,785.45,123.32425689697266
2019-05-23T02:13:05.532000,785.5,25.329078674316406
2019-05-23T02:13:05.582000,785.55,12.333898544311523
2019-05-23T02:13:05.632000,785.6,-29.66128158569336
2019-05-23T02:13:05.682000,785.65,-101.65646362304688
2019-05-23T02:13:05.732000,785.7,13.348358154296875
2019-05-23T02:13:05.782000,785.75,-25.64682388305664
2019-05-23T02:13:05.832000,785.8,-32.642005920410156
2019-05-23T02:13:05.882000,785.85,-19.637184143066406
2019-05-23T02:13:05.932000,785.9,-83.63236236572266
2019-05-23T02:13:05.982000,785.95,4.372454643249512
2019-05-23T02:13:06.032000,786.0,27.377273559570312
2019-05-23T02:13:06.082000,786.05,-48.61790466308594
2019-05-23T02:13:06.132000,786.1,-86.61308288574219
2019-05-23T02:13:06.182000,786.15,-28.608266830444336
2019-05-23T02:13:06.232000,786.2,25.39655303955078
2019-05-23T02:13:06.282000,786.25,31.401371002197266
2019-05-23T02:13:06.332000,786.3,25.406192779541016
2019-05-23T02:13:06.382000,786.35,-33.5889892578125
2019-05-23T02:13:06.432000,786.4,3.415830612182617
2019-05-23T02:13:06.482000,786.45,2.420649528503418
2019-05-23T02:13:06.532000,786.5,14.425470352172852
2019-05-23T02:13:06.582000,786.55,26.43029022216797
2019-05-23T02:13:06.632000,786.6,-42.56489181518555
2019-05-23T02:13:06.682000,786.65,36.43992614746094
2019-05-23T02:13:06.732000,786.7,26.444747924804688
2019-05-23T02:13:06.782000,786.75,-44.55043411254883
2019-05-23T02:13:06.832000,786.8,-34.545616149902344
2019-05-23T02:13:06.882000,786.85,-56.540794372558594
2019-05-23T02:13:06.932000,786.9,-56.53597640991211
2019-05-23T02:13:06.982000,786.95,-18.53115463256836
2019-05-23T02:13:07.032000,787.0,-15.526335716247559
2019-05-23T02:13:07.082000,787.05,-99.52151489257812
2019-05-23T02:13:07.132000,787.1,-93.51669311523438
2019-05-23T02:13:07.182000,787.15,-64.51187133789062
2019-05-23T02:13:07.232000,787.2,-58.507057189941406
2019-05-23T02:13:07.282000,787.25,0.49776172637939453
2019-05-23T02:13:07.332000,787.3,0.5025815963745117
2019-05-23T02:13:07.382000,787.35,42.50740051269531
2019-05-23T02:13:07.432000,787.4,48.51222229003906
2019-05-23T02:13:07.482000,787.45,16.517040252685547
2019-05-23T02:13:07.532000,787.5,-0.47814035415649414
2019-05-23T02:13:07.582000,787.55,-65.47332000732422
2019-05-23T02:13:07.632000,787.6,-52.468502044677734
2019-05-23T02:13:07.682000,787.65,-38.46368408203125
2019-05-23T02:13:07.732000,787.7,-35.4588623046875
2019-05-23T02:13:07.782000,787.75,9.545957565307617
2019-05-23T02:13:07.832000,787.8,-45.449222564697266
2019-05-23T02:13:07.882000,787.85,-75.44440460205078
2019-05-23T02:13:07.932000,787.9,-46.43958282470703
2019-05-23T02:13:07.982000,787.95,-81.43476104736328
2019-05-23T02:13:08.032000,788.0,-63.42994689941406
2019-05-23T02:13:08.082000,788.05,-74.42512512207031
2019-05-23T02:13:08.132000,788.1,-85.42030334472656
2019-05-23T02:13:08.182000,788.15,0.5845136642456055
2019-05-23T02:13:08.232000,788.2,5.589332580566406
2019-05-23T02:13:08.282000,788.25,-18.405847549438477
2019-05-23T02:13:08.332000,788.3,10.59897232055664
2019-05-23T02:13:08.382000,788.35,-3.3962087631225586
2019-05-23T02:13:08.432000,788.4,-40.391387939453125
2019-05-23T02:13:08.482000,788.45,20.61343002319336
2019-05-23T02:13:08.532000,788.5,13.618249893188477
2019-05-23T02:13:08.582000,788.55,-51.376930236816406
2019-05-23T02:13:08.632000,788.6,-4.3721113204956055
2019-05-23T02:13:08.682000,788.65,-2.3672914505004883
2019-05-23T02:13:08.732000,788.7,-19.362472534179688
2019-05-23T02:13:08.782000,788.75,-62.35765075683594
2019-05-23T02:13:08.832000,788.8,-64.35282897949219
2019-05-23T02:13:08.882000,788.85,-16.348012924194336
2019-05-23T02:13:08.932000,788.9,-77.34319305419922
2019-05-23T02:13:08.982000,788.95,-40.338375091552734
2019-05-23T02:13:09.032000,789.0,-58.333553314208984
2019-05-23T02:13:09.082000,789.05,-96.3287353515625
2019-05-23T02:13:09.132000,789.1,-29.323915481567383
2019-05-23T02:13:09.182000,789.15,-86.31909942626953
2019-05-23T02:13:09.232000,789.2,-19.31427764892578
2019-05-23T02:13:09.282000,789.25,-53.30945587158203
2019-05-23T02:13:09.332000,789.3,-132.3046417236328
2019-05-23T02:13:09.382000,789.35,4.70018196105957
2019-05-23T02:13:09.432000,789.4,-60.29499816894531
2019-05-23T02:13:09.482000,789.45,-33.29018020629883
2019-05-23T02:13:09.532000,789.5,23.714641571044922
2019-05-23T02:13:09.582000,789.55,-100.2805404663086
2019-05-23T02:13:09.632000,789.6,-73.27571868896484
2019-05-23T02:13:09.682000,789.65,-53.27090072631836
2019-05-23T02:13:09.732000,789.7,-50.266082763671875
2019-05-23T02:13:09.782000,789.75,-69.26126098632812
2019-05-23T02:13:09.832000,789.8,-125.25643920898438
2019-05-23T02:13:09.882000,789.85,-84.25162506103516
2019-05-23T02:13:09.932000,789.9,-58.246803283691406
2019-05-23T02:13:09.982000,789.95,-85.24198150634766
2019-05-23T02:13:10.032000,790.0,-90.23716735839844
2019-05-23T02:13:10.082000,790.05,-28.232345581054688
2019-05-23T02:13:10.132000,790.1,-73.22752380371094
2019-05-23T02:13:10.182000,790.15,-143.22271728515625
2019-05-23T02:13:10.232000,790.2,-37.21788787841797
2019-05-23T02:13:10.282000,790.25,-49.21306610107422
2019-05-23T02:13:10.332000,790.3,-132.208251953125
2019-05-23T02:13:10.382000,790.35,-65.20343017578125
2019-05-23T02:13:10.432000,790.4,-40.1986083984375
2019-05-23T02:13:10.482000,790.45,-38.19378662109375
2019-05-23T02:13:10.532000,790.5,-29.1889705657959
2019-05-23T02:13:10.582000,790.55,-56.18415069580078
2019-05-23T02:13:10.632000,790.6,-43.17932891845703
2019-05-23T02:13:10.682000,790.65,-81.17451477050781
2019-05-23T02:13:10.732000,790.7,-129.16969299316406
